         119872 function calls (117014 primitive calls) in 13.542 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1300    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       20    0.001    0.000    0.001    0.000 {built-in method _imp.create_builtin}
     24/5    0.030    0.001    0.120    0.024 {built-in method _imp.create_dynamic}
       20    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
    24/19    0.001    0.000    0.005    0.000 {built-in method _imp.exec_dynamic}
       85    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      185    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
     1300    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       13    0.000    0.000    0.000    0.000 {built-in method _locale.setlocale}
      219    0.062    0.000    0.062    0.000 {built-in method _pickle.loads}
        1    0.001    0.001    0.001    0.001 {built-in method _posixsubprocess.fork_exec}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
       32    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       98    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       68    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
       18    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      219    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
      434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
     1052    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        7    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
  377/374    0.005    0.000    0.008    0.000 {built-in method builtins.__build_class__}
    328/5    0.000    0.000    0.100    0.020 {built-in method builtins.__import__}
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       25    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      105    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      258    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      316    0.016    0.000    0.016    0.000 {built-in method builtins.compile}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       60    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
    500/1    0.002    0.000   13.542   13.542 {built-in method builtins.exec}
     4322    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      365    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
     2381    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       29    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     8508    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      136    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
4391/4188    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      383    0.000    0.000    0.001    0.000 {built-in method builtins.max}
      522    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       77    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      596    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       27    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       69    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.round}
     1894    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      532    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      457    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       65    0.000    0.000    0.000    0.000 {built-in method fromkeys}
      152    0.002    0.000    0.002    0.000 {built-in method io.open_code}
        6    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
      152    0.013    0.000    0.013    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
      231    0.001    0.000    0.001    0.000 {built-in method now}
      326    0.001    0.000    0.001    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath._set_madvise_hugepage}
      299    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_string_function}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_typeDict}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       18    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        9    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.000    0.000 {built-in method posix.WEXITSTATUS}
        1    0.000    0.000    0.000    0.000 {built-in method posix.WIFEXITED}
        1    0.000    0.000    0.000    0.000 {built-in method posix.WIFSIGNALED}
       36    0.000    0.000    0.000    0.000 {built-in method posix.close}
        1    0.000    0.000    0.000    0.000 {built-in method posix.confstr}
       16    0.011    0.001    0.011    0.001 {built-in method posix.fork}
      611    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       49    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        2    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       65    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       18    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
        1    0.000    0.000    0.000    0.000 {built-in method posix.open}
       39    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        4    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
      440    3.938    0.009    3.938    0.009 {built-in method posix.read}
        2    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
      917    0.003    0.000    0.003    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 {built-in method posix.sysconf}
        2    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
      121    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
      220    0.018    0.000    0.018    0.000 {built-in method slowdown.slowdown}
       11    0.000    0.000    0.004    0.000 {built-in method strptime}
       10    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
       54    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        8    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        1    0.000    0.000    0.000    0.000 {built-in method time.tzset}
        1    0.000    0.000    0.000    0.000 {createDisparityWLSFilterGeneric}
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f8b2588fb80}
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x7f8b2586b700}
      659    0.359    0.001    0.359    0.001 {imshow}
       54    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      220    0.000    0.000    0.000    0.000 {method '__enter__' of '_multiprocessing.SemLock' objects}
      225    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
      220    0.000    0.000    0.000    0.000 {method '__exit__' of '_multiprocessing.SemLock' objects}
      225    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method '__getitem__' of 'dict' objects}
      440    0.000    0.000    0.000    0.000 {method '_get_value' of '_multiprocessing.SemLock' objects}
      220    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
      238    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
      291    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      226    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     4169    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      220    0.024    0.000    0.024    0.000 {method 'astype' of 'numpy.ndarray' objects}
       97    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedWriter' objects}
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
       16    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       60    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       15    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
      171    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       11    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       43    0.000    0.000    0.000    0.000 {method 'endswith' of 'bytes' objects}
      279    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
      107    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       49    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
      266    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       19    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
       32    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     1122    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      832    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      150    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      181    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
      438    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        8    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       11    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       36    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       65    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'isatty' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       95    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
     1586    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
      166    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       37    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
     3068    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
       13    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      115    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       34    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      180    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        7    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      312    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      152    0.002    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      219    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
      223    0.001    0.000    0.001    0.000 {method 'release' of '_thread.lock' objects}
      219    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      171    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      220    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
      310    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
     1444    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
     5179    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
       51    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       19    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        8    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       46    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       44    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
     1952    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      260    0.003    0.000    0.003    0.000 {method 'strftime' of 'datetime.date' objects}
      296    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      660    0.034    0.000    0.036    0.000 {method 'tofile' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
       23    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
       40    0.000    0.000    0.000    0.000 {method 'total_seconds' of 'datetime.timedelta' objects}
       13    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
      144    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      387    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       36    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       17    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 {method 'weekday' of 'datetime.date' objects}
      438    0.068    0.000    0.068    0.000 {method 'write' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        2    0.201    0.100    0.201    0.100 {namedWindow}
      220    0.071    0.000    0.071    0.000 {normalize}
        2    0.000    0.000    0.000    0.000 {resizeWindow}
      440    0.048    0.000    0.048    0.000 {resize}
      220    3.655    0.017    3.655    0.017 {waitKey}



